ts,open,high,low,close,volume
2024-01-01T00:00:00.000Z,101.00,101.30,100.80,100.95,1000
2024-01-01T00:01:00.000Z,102.20,102.60,101.90,102.25,1010
2024-01-01T00:02:00.000Z,103.59,104.09,103.19,103.54,1020
2024-01-01T00:03:00.000Z,105.15,105.75,104.95,105.20,1030
2024-01-01T00:04:00.000Z,106.87,107.17,106.57,106.82,1040
2024-01-01T00:05:00.000Z,108.71,109.11,108.31,108.76,1050
2024-01-01T00:06:00.000Z,110.64,111.14,110.44,110.59,1060
2024-01-01T00:07:00.000Z,112.63,113.23,112.33,112.68,1070
2024-01-01T00:08:00.000Z,114.63,114.93,114.23,114.58,1080
2024-01-01T00:09:00.000Z,116.60,117.00,116.40,116.65,1090
2024-01-01T00:10:00.000Z,118.51,119.01,118.21,118.46,1100
2024-01-01T00:11:00.000Z,120.32,120.92,119.92,120.37,1110
2024-01-01T00:12:00.000Z,122.00,122.30,121.80,121.95,1120
2024-01-01T00:13:00.000Z,123.51,123.91,123.21,123.56,1130
2024-01-01T00:14:00.000Z,124.85,125.35,124.45,124.80,1140
2024-01-01T00:15:00.000Z,125.99,126.59,125.79,126.04,1150
2024-01-01T00:16:00.000Z,126.93,127.23,126.63,126.88,1160
2024-01-01T00:17:00.000Z,127.67,128.07,127.27,127.72,1170
2024-01-01T00:18:00.000Z,128.23,128.73,128.03,128.18,1180
2024-01-01T00:19:00.000Z,128.62,129.22,128.32,128.67,1190
2024-01-01T00:20:00.000Z,128.86,129.16,128.46,128.81,1200
2024-01-01T00:21:00.000Z,128.99,129.39,128.79,129.04,1210
2024-01-01T00:22:00.000Z,129.04,129.54,128.74,128.99,1220
2024-01-01T00:23:00.000Z,129.05,129.65,128.65,129.10,1230
2024-01-01T00:24:00.000Z,129.05,129.35,128.85,129.00,1240
2024-01-01T00:25:00.000Z,129.09,129.49,128.79,129.14,1250
2024-01-01T00:26:00.000Z,129.21,129.71,128.81,129.16,1260
2024-01-01T00:27:00.000Z,129.43,130.03,129.23,129.48,1270
2024-01-01T00:28:00.000Z,129.80,130.10,129.50,129.75,1280
2024-01-01T00:29:00.000Z,130.34,130.74,129.94,130.39,1290
2024-01-01T00:30:00.000Z,131.06,131.56,130.86,131.01,1300
2024-01-01T00:31:00.000Z,131.98,132.58,131.68,132.03,1310
2024-01-01T00:32:00.000Z,133.09,133.39,132.69,133.04,1320
2024-01-01T00:33:00.000Z,134.40,134.80,134.20,134.45,1330
2024-01-01T00:34:00.000Z,135.90,136.40,135.60,135.85,1340
2024-01-01T00:35:00.000Z,137.55,138.15,137.15,137.60,1350
2024-01-01T00:36:00.000Z,139.35,139.65,139.15,139.30,1360
2024-01-01T00:37:00.000Z,141.25,141.65,140.95,141.30,1370
2024-01-01T00:38:00.000Z,143.22,143.72,142.82,143.17,1380
2024-01-01T00:39:00.000Z,145.21,145.81,145.01,145.26,1390
2024-01-01T00:40:00.000Z,147.20,147.50,146.90,147.15,1400
2024-01-01T00:41:00.000Z,149.14,149.54,148.74,149.19,1410
2024-01-01T00:42:00.000Z,151.00,151.50,150.80,150.95,1420
2024-01-01T00:43:00.000Z,152.73,153.33,152.43,152.78,1430
2024-01-01T00:44:00.000Z,154.32,154.62,153.92,154.27,1440
2024-01-01T00:45:00.000Z,155.73,156.13,155.53,155.78,1450
2024-01-01T00:46:00.000Z,156.95,157.45,156.65,156.90,1460
2024-01-01T00:47:00.000Z,157.98,158.58,157.58,158.03,1470
2024-01-01T00:48:00.000Z,158.80,159.10,158.60,158.75,1480
2024-01-01T00:49:00.000Z,159.44,159.84,159.14,159.49,1490
